sentence,intent,Device Name,parameter,Room
"Turn on the hallway lights","Turn On","light","","hallway"
"Increase the volume on the living room TV","Adjust Volume","TV","75%","living room"
"Set the thermostat to 21 degrees Celsius","Set Temperature","thermostat","21 degrees Celsius","home"
"Play the latest movie in the living room","Play Media","","movie","living room"
"Stop the music in the bedroom","Stop Media","","music","bedroom"
"Turn on the office lights","Turn On","light","","office"
"Set the living room lights to 90% brightness","Adjust Brightness","light","90%","living room"
"Lock the patio door","Lock","patio door","locked","patio"
"Unlock the side gate","Unlock","side gate","unlocked","yard"
"Set the fan to low speed in the guest room","Adjust Speed","fan","low","guest room"
"Turn off the upstairs lights","Turn Off","light","","upstairs"
"Increase the brightness of the office lights","Adjust Brightness","light","increase","office"
"Set the air conditioner to 22 degrees Celsius","Set Temperature","air conditioner","22 degrees Celsius","home"
"Play a podcast in the living room","Play Media","","podcast","living room"
"Pause the music in the kitchen","Stop Media","","music","kitchen"
"Set the living room fan to medium speed","Adjust Speed","fan","medium","living room"
"Set the thermostat to cool mode","Set Mode","thermostat","cool","home"
"Turn off the speaker in the bedroom","Stop Media","","speaker","bedroom"
"Set the outdoor lights to 50% brightness","Adjust Brightness","light","50%","outdoor"
"Lock all the doors","Lock","doors","locked","home"
"Turn on the desk lamp in the study","Turn On","lamp","","study"
"Play country music in the backyard","Play Media","","country music","backyard"
"Turn off the toaster","Turn Off","toaster","","kitchen"
"Dim the bedroom lights to 30%","Adjust Brightness","light","30%","bedroom"
"Set the heater to 24 degrees","Set Temperature","heater","24 degrees","home"
"Turn on the garden lights","Turn On","light","","garden"
"Set the lights to blue in the living room","Set Color","light","blue","living room"
"Turn off the living room fan","Turn Off","fan","living room"
"Lock the front door","Lock","front door","locked","entrance"
"Set the fan in the dining room to high speed","Adjust Speed","fan","high","dining room"
"Play lounge music in the study","Play Media","","lounge music","study"
"Stop the movie in the living room","Stop Media","","movie","living room"
"Decrease the thermostat by 4 degrees","Decrease Temperature","thermostat","4 degrees","home"
"Set the kitchen lights to warm white","Set Color","light","warm white","kitchen"
"Unlock the back door","Unlock","back door","unlocked","entrance"
"Increase the brightness in the guest room","Adjust Brightness","light","increase","guest room"
"Turn off the lights in the bathroom","Turn Off","light","","bathroom"
